genre	filename	sentence1	sentence2	score
main-news	MSRpar	"""Frank Quattrone är oskyldig"", sade Keker i ett uttalande."	Quattrone-advokaten John W. Keker sa att hans klient är oskyldig.	3.75
main-news	MSRpar	Dollarn var på 116,92 yen mot yenen, platt vid sessionen, och vid 1,2891 mot den schweiziska francen, också platt.	Dollarn var på 116,78 yen JPY =, praktiskt taget platt under sessionen och vid 1,2871 mot schweiziska franc CHF =, en minskning med 0,1 procent.	3.2
main-news	MSRpar	Tyskarna står för mer än 40 procent av utländska besökare som kommer till Italien.	Tyskarna representerar mer än en fjärdedel av alla utländska besökare till Italien och 40 procent av hotellbokningarna.	3.4
main-news	MSRpar	Även i Mosul mördade rebellvapenmän på fredag en sunnimuslimsk stamledare som stödde koalitionen.	Nära en moské i norra staden Mosul mördade rebellvapenmän också en sunnimuslimsk stamledare som stödde koalitionen.	4.6
main-news	MSRpar	Bush hade försökt lagra sina papper i sin fars presidentbibliotek, där de skulle ha varit hemliga i ett halvt sekel.	I Texas motsatte sig offentliga vakthundgrupper Bushs ansträngningar att hysa hans papper på hans fars presidentbibliotek, där de skulle ha varit hemliga under ett halvt sekel.	3.333
main-news	MSRpar	Detta integreras med Rational PurifyPlus och gör det möjligt för utvecklare att arbeta i versioner av Java, Visual C # och Visual Basic .NET som stöds.	IBM sa att de Rational-produkterna också var integrerade med Rational PurifyPlus, som gör det möjligt för utvecklare att arbeta i Java, Visual C # och VisualBasic .Net.	3.5
main-news	MSRpar	Freeman civilhandläggning kan på ytan handla om ett körkort.	Freeman sa att det inte har varit en börda att ha ett körkort.	1.75
main-news	MSRpar	Demonstranter hade begärt ett slut på landets hårda linje och till den högsta ledaren Khameneis död.	Demonstranterna fördömde landets högsta ledare, den hårda linjen Ayatollah Ali Khamenei.	3.0
main-news	MSRpar	Ytterligare en miljon fat, köpt av den spanska raffinören Cepsa SA, skulle laddas på en spansk tankfartyg, Sandra Tapias.	En spansk tankfartyg, Sandra Tapias, skulle laddas med ytterligare en miljon fat, köpt av den spanska raffinören Cepsa SA, på eftermiddagen.	4.4
main-news	MSRpar	Singapore är redan USA: s 12: e största handelspartner, med tvåvägshandel på över 34 miljarder dollar.	Trots en liten stadsstat är Singapore USA: s 12: e största handelspartner med en handelsvolym på 33,4 miljarder dollar förra året.	3.8
main-news	MSRpar	Efter 9/11, sade Connolly, spenderade agenter tusentals timmar på att undersöka al-Bayoumi.	Connolly sa att FBI-agenter i San Diego och utomlands tillbringade tusentals timmar på att undersöka al-Bayoumi.	3.0
main-news	MSRpar	Calvin Hollins Jr.'s advokat, Thomas Royce, har upprepade gånger sagt att hans klient inte hade någon koppling till företaget som ägde och driver E2.	Advokaten för Hollins Jr., Thomas Royce, har sagt att hans klient inte hade någon länk till företaget som ägde och driver E2.	4.5
main-news	MSRpar	PG&E Corp.-aktierna ökade med 39 cent eller 2,6 procent till 15,59 dollar på New York Stock Exchange på tisdagen.	PG & E: s aktier fick 24 cent till 15,44 dollar under tisdagens handel på New York Stock Exchange.	2.2
main-news	MSRpar	"""Detta beslut är helt klart felaktigt"", sa FTC-ordföranden Timothy Muris i ett skriftligt uttalande."	"Beslutet är ""uppenbart oriktigt"", sa FTC-ordföranden Tim Muris."	4.0
main-news	MSRpar	Paul Themba Nyathi, en MDC-talesman, sa att Avenues Clinic riktades in eftersom det behandlade oppositionssupportrar.	MDC-talesman Paul Themba Nyathi sa att Avenues Clinic var riktad eftersom den hanterade oppositionssupportrar.	4.6
main-news	MSRpar	Han hävdar att det kan verka orealistiskt bara för att lite ansträngning har ägnats åt konceptet.	"""Detta förslag är blygsamt jämfört med rymdprogrammet och kan verka orealistiskt bara för att lite ansträngning har ägnats åt det."	3.5
main-news	MSRpar	JA inkom i går i högsta domstolen i New York County på Manhattan.	Stämningen överklagades till högsta domstolen i New York County.	3.0
main-news	MSRpar	Han kommer att betalas ut 395 000 dollar per år, upp från Atkinsons nuvarande lön på $ 361 400.	Dynes betalas 395 000 dollar per år; Atkinsons lön är $ 361 400.	4.0
main-news	MSRpar	Hans dotter, Nina Axelrod, berättade för Associated Press att han dog i sömnen, tydligen av hjärtsvikt.	Axelrod dog i sömnen av hjärtsvikt, sa hans dotter, Nina Axelrod.	4.333
main-news	MSRpar	Dödsfall i rollover krascher svarade för 82 procent av antalet trafikdödsfall 2002, säger byrån.	Dödsolyckor i rollover-krascher stod för 82 procent av ökningen 2002, sade NHTSA.	3.25
main-news	MSRpar	Pundet gjorde också framsteg gentemot dollarn och nådde färska treårshöjder på $ 1.6789.	Det brittiska pundet böjde sin muskel mot dollarn, varade upp 1 procent till 1,6672 $.	3.25
main-news	MSRpar	Recording Industry Association of America säger att de planerar att stämma över sånghandlarna nästa månad.	Det vill säga, om Recording Industry Association of America har något att säga om det.	1.75
main-news	MSRpar	Det bredare Standard & Poor's 500 Index <. SPP> minskade 7,57 poäng, eller 0,76 procent, vid 990,94.	Det teknikfläckade Nasdaq Composite Index sjönk med 25,36 poäng, eller 1,53 procent, till 1 628,26.	0.8
main-news	MSRpar	Tidigare torsdag avslog PeopleSoft formellt det oönskade budet från Oracle.	Torsdag morgon avslog PeopleSofts styrelse Oracle-övertagande-erbjudandet.	4.4
main-news	MSRpar	Båda artiklarna publiceras idag i New England Journal of Medicine.	Studien visas idag i New England Journal of Medicine.	3.0
main-news	MSRpar	WHO: s experter sa inte hur många fall i Hebei som fanns på landsbygden.	Hebei har rapporterat 191 fall och åtta dödsfall, men WHO: s experter sa inte hur många som var på landsbygden.	3.0
main-news	MSRpar	"""Jag vill inte vara närvarande under detta vittne,"" sa han till Stanislaus County Superior Domare Al Girolami."	"""Ja, jag vill inte vara närvarande under detta vittne,"" sa Peterson, 31, lugnt till domaren när han återvände till sin cell."	3.25
main-news	MSRpar	De hålls kvar på invandringsöverträdelser när incidenten utreds.	Båda männen hålls kvar för utredning av brott mot administrativ invandring.	4.4
main-news	MSRpar	Rapporten visar att läkemedel som säljs i kanadensiska apotek tillverkas i anläggningar som är godkända av Health Canada - FDA: s motsvarighet i Kanada.	Rapporten visar att läkemedel som säljs i kanadensiska apotek tillverkas i anläggningar som är godkända av Health Canada, som tjänar en liknande roll som FDA för den kanadensiska regeringen.	5.0
main-news	MSRpar	Vem som kommer att efterträda Mr. O'Neill på Hyundai är inte klart.	Det finns ingen tydlig efterträdare för Mr. O'Neill på Hyundai.	5.0
main-news	MSRpar	Enligt den amerikanska konstitutionen röstar inte den andra kongresskammaren, Representanthuset, om utländska allianser.	Den amerikanska representanthuset, den andra kongresskammaren, röstar inte om fördrag.	3.2
main-news	MSRpar	Securities and Exchange Commission har också initierat en informell sond av Coke.	Den federala utredningen är skild från en informell utredning av Securities and Exchange Commission.	2.2
main-news	MSRpar	Lee Janzen, som var bunden på topplistan med fem hål kvar, avslutade med en 68 och band för en sjätte.	Lee Janzen, bunden uppe på topplistan med fem hål kvar, avslutade med 68 för att binda för sjätte med Bob Crane (67) på 269.	3.25
main-news	MSRpar	Tenet har varit under granskning sedan november, då tidigare verkställande direktör Jeffrey Barbakow sa att företaget använde aggressiva priser för att utlösa högre betalningar för de sjukaste Medicare-patienterna.	I november sade då den verkställande direktören Jeffrey Brabakow att företaget använde aggressiva priser för att få högre betalningar för de sjukaste Medicare-patienterna.	3.75
main-news	MSRpar	Dotson arresterades måndag i sitt hemland Maryland och anklagades för mord.	Dotson, 21, anklagades därefter för mordet på Dennehy.	3.2
main-news	MSRpar	Banken sade också att dess erbjudande var föremål för avtalet från Drax's seniorbanker, äldre obligationer och säkringsbanker senast den 30 september 2003.	Erbjudandet är också föremål för att Goldman tecknar ett avtal med Drax's seniorbanker, äldre obligationer och säkringsbanker senast den 30 september.	4.4
main-news	MSRpar	"""De har varit i butikerna i över sex veckor,"" säger Carney."	Kvartalsdelarna stannar vanligtvis i butikerna mellan sex till åtta veckor, ”tilllade Carney.	2.6
main-news	MSRpar	Världens största mjukvaruföretag sade att det kände igen svårigheterna för flera patchar för företag och utsåg att göra det lättare för dem att tillämpa uppdateringarna.	Världens största mjukvaruföretag sade att det kände igen svårigheten de flera fläckarna som uppstod för företag som försöker tillämpa dem.	3.5
main-news	MSRpar	Men prisnedgångarna har varit under 30 procent, år över år, under de senaste två kvartalen, säger IDC-analytiker John McArthur.	McArthur berättade för internetnews.com att prisnedgångarna har minskat och förblev under 30 procent från året innan under de senaste två kvartalen.	3.75
main-news	MSRpar	Putin hyllade Saudiarabien som `` en av de viktigaste muslimska länderna.	Före mötet sa Putin att Ryssland betraktar Saudiarabien som en nyckel muslimstat.	3.5
main-news	MSRpar	Appellationsdomstolar över hela landet har utfärdat olika beslut i frågan, vilket tillåter offentliga visningar av de tio budorden i vissa fall och förbjuda dem i andra.	Nedre domstolar har splittrad i frågan, vilket tillåter avbildningar av de tio budorden i vissa fall och inte i andra.	4.25
main-news	MSRpar	Han arresterades tisdag kväll i en nordvästra Atlanta däckbutik efter en nationell manhunt.	Han arresterades i Atlanta, Georgia, på måndag kväll av polisen som agerade på tip-off.	2.4
main-news	MSRpar	Insatsen är Bush-administrationens senaste ansträngning för att utöka religiösa organisationers roll i statliga tjänster.	10 juli - Bush-administrationens senaste ansträngning för att utöka de religiösa organisationernas roll i myndighetstjänster gör att kyrkobaserade ungdomsgrupper uppmuntras i antidrogprogram.	3.25
main-news	MSRpar	Aktierna representerar mer än hälften av de 115,9 miljoner aktier som Turner innehöll i slutet av april, enligt Bloomberg-uppgifter.	Försäljningen motsvarar cirka 52 procent av de 115,9 miljoner aktier som Turner innehöll i slutet av april.	3.8
main-news	MSRpar	"Sirius bär National Public Radio, även om den inte inkluderar populära program som ""All Things considered"" och ""Morning Edition."""	Sirius började nyligen bära National Public Radio, ett avtal som pooh-poohed av XM eftersom det inte innehåller populära shower som All Things considered och Morning Edition.	3.4
main-news	MSRpar	Mahmud kontrollerade tillgången till Saddam för alla utom närmaste familjemedlemmar, sade Pentagon-tjänstemän.	Mahmud kontrollerade tillgången till Saddam och var ofta vid hans sida.	3.5
main-news	MSRpar	Enligt folkräkningen 2000 noterades Long Beachs latinamerikanska eller latino befolkning till 35,8 procent.	Enligt folkräkningsbyrån ökade den spansktalande befolkningen med 9,8 procent från folkräkningsuppgifterna i april 2000.	2.4
main-news	MSRpar	Skådespelaren Noah Wyle, som har spelat Dr. John Carter sedan showen började 1994, förlängde sitt kontrakt med showen genom säsongen 2004-2005.	Noah Wyle, som har spelat Dr. John Carter sedan serien som lanserades 1994, har tryckt på ett års förlängning av sin affär med producenten Warner Bros. TV.	3.8
main-news	MSRpar	WHO säger att det senaste fallet inte passar sin SARS-profil och inte är ett folkhälsoproblem.	WHO har sagt att Singapore-fallet inte passade till SARS-profilen och inte var ett internationellt folkhälsoproblem.	3.8
main-news	MSRpar	Amerikanska trupper dödade nästan två dussin misstänkta taliban-militanter efter att ha kommit under eld i södra Afghanistan senast i en serie av sådana attacker.	Amerikanska soldater dödade ungefär två dussin misstänkta taliban-militanter i södra Afghanistan efter att deras konvojer kom till attack, sade militären söndag.	4.0
main-news	MSRpar	Det gick upp på hans personliga radarskärm den senaste veckan, jag har gett honom min tonhöjd och han var ganska stödjande, ”sa han.	"""Den gick upp på hans personliga radarskärm under den senaste veckan, och jag var tvungen att få min tonhöjd."	3.4
