genre	filename	sentence1	sentence2	score
main-news	MSRpar	"""Det är absurt,"" sa Funny Cides tränare Barclay Tagg."	"Under tiden kallade Funny Cides tränare, Barclay Tagg, anklagelserna för ""löjliga""."	3.600
main-news	MSRpar	Förra året sa kubanska tjänstemän att ingen av nästan två dussin nominerade kubanska musiker fick amerikanska visum i tid för att delta i Grammys i Los Angeles.	Kubanska tjänstemän sa att ingen av cirka två dussin nominerade kubanska musiker förra året fick amerikanska visum i tid för att delta i Latin Grammys.	3.800
main-news	MSRpar	De amerikanska konservativa är helt klart i minoritet inom Episcopal Church.	Brevet indikerar Vatikanens intresse av att stärka konservativa inom biskopskyrkan.	1.800
main-news	MSRpar	"New Yorks senatorns nya bok ""Living History"" framstår som en viss bästsäljare."	Hillary Clinton, New Yorks senator och före detta första dam, har en bok på måndagen med titeln Living History.	3.200
main-news	MSRpar	"""Kanada är ett litet land, och det behöver företag som detta, affärer som detta."""	"En passionerad nationalist, D'Alessandro, sade: ""Kanada är ett litet land, och vi behöver fler företag som detta."""	3.000
main-news	MSRpar	Polis tjänsteman S.K. Tonapi berättade för Reuters att minst 40 personer hade dödats och mer än 100 sårats.	Statens inrikesministerns talesman Vasant Pitke berättade för Reuters att minst 42 personer hade dödats och 112 skadats.	1.800
main-news	MSRpar	"""Jeremy är en bra kille,"" sa Barber och tillade: ""Jeremy lever drömlivet för idrottaren i New York."	Han sa också att Shockey lever ett drömliv för en idrottare i New York.	2.750
main-news	MSRpar	Men Mitsubishi Tokyo Financial (JP: 8306: nyheter, diagram, profil) minskade 3000 yen eller 0,65 procent till 456 000 yen.	Sumitomo Mitsui Financial (JP: 8316: nyheter, diagram, profil) sjönk 2,5 procent till 198 000 yen.	1.600
main-news	MSRpar	Cirka 1557 gener på kromosom 6 tros fungera.	De återstående 1557 generna antas vara funktionella.	2.750
main-news	MSRpar	Under andra kvartalet förväntar sig Anadarko nu en volym på 46 miljoner BOE, en minskning från 48 miljoner BOE.	Produktionen för andra kvartalet minskades till 46 miljoner fat från 48 miljoner fat.	3.250
main-news	MSRpar	Amerikanska trupper mötte inget motstånd under den fem timmar långa svep nära Tikrit, Saddam Husseins hemstad och centrum i en region av Baath-partiets anhängare.	Tikrit är Saddam Husseins hemstad och regionen kring den är känd som en eldstad för Baath-partiets anhängare och tidigare högt uppsatta irakiska militärtjänstemän.	2.250
main-news	MSRpar	Miodrag Zivkovic, från Liberal Alliance of Montenegro, vann 31 procent av rösterna medan den oberoende Dragan Hajdukovic fick fyra procent.	Miodrag Zivkovic, ledaren för den självständiga oppositionen Liberal Alliance, kom på andra plats med 31 procent av rösterna.	3.000
main-news	MSRpar	Förra året hade Pearson ett resultat före skatt på 26 miljoner.	För ett år sedan hade företaget en vinst på 26 miljoner pund.	3.182
main-news	MSRpar	Fram till torsdagen sa Oracle att 34,75 miljoner PeopleSoft-aktier hade anbudits.	Cirka 34,7 miljoner aktier har anbudits, sade Oracle i ett uttalande.	3.750
main-news	MSRpar	Yucaipa ägde Dominicks innan han sålde kedjan till Safeway 1998 för 2,5 miljarder dollar.	Yucaipa köpte Dominicks 1995 för 693 miljoner dollar och sålde det till Safeway för 1,8 miljarder dollar 1998.	2.600
main-news	MSRpar	Gravar rapporterade från Albuquerque, Villafranca från Austin och Ratcliffe från Laredo.	Pete Slover rapporterade från Laredo och Gromer Jeffers från Albuquerque.	1.250
main-news	MSRpar	En ökning med 25 procent skulle öka grundutbildningen till cirka 5 247 dollar per år, inklusive diverse campusbaserade avgifter.	Den 25-procentiga vandringen tar årlig UC-undervisning till 4 794 $ och examensavgifter till 5 019 $.	2.500
main-news	MSRpar	Myndigheterna sa att forskaren ordentligt satt i karantän hemma efter att han utvecklat SARS-symtom den 10 december.	Forskaren satt också i karantän hemma så snart han utvecklade SARS-symtom, sade tjänstemän.	4.200
main-news	MSRpar	Stödet kommer som en gratis mjukvaruuppgradering som heter WebVPN för nuvarande kunder som har supportavtal.	Uppgraderingen kommer att finnas tillgänglig som gratis nedladdning för nuvarande kunder med SmarNet-support i januari 2004.	2.600
main-news	MSRpar	Hilsenrath och Klarman anklagades vardera för tre räkningar av värdepappersbedrägeri.	Klarman anklagades för 16 räkningar om trådbedrägeri.	1.400
main-news	MSRpar	Den nya sensorn - kallad CANARY för '' cellulär analys och anmälan av antigenrisker och avkastningar '' - kapar denna naturliga process med två viktiga förändringar.	Teamet har utsett sensorn till Kanarieöarna för cellulär analys och anmälan av antigenrisker och avkastning.	3.600
main-news	MSRpar	En, Fort Carson-baserad Sgt. Ernest Bucklew, 33, hade varit på väg hem för att delta i sin mors begravning i Pennsylvania.	Sgt. Ernest Bucklew, 33, kom hem från Irak för att begrava sin mor i Pennsylvania.	3.000
main-news	MSRpar	Waksal har erkänt sig skyldig till värdepappersbedrägeri och ska dömas nästa vecka.	Waksal erkände sig skyldig till avgifter för insiderhandel förra året och han är planerad att dömas den 10 juni.	3.500
main-news	MSRpar	Enheten spelar internetradioströmmar och levereras med en 30-dagars testversion av RealNetworks Rhapsody-musiktjänst.	Produkten strömmar också internetradio och levereras med en 30-dagars gratis testversion för RealNetworks 'Rhapsody digital musik prenumerationstjänst.	5.000
main-news	MSRpar	Dollarn sjönk så lågt som $ 1.1624 per euro från $ 1.1486 på fredag och handlades till $ 1.1594 klockan 10.15 i London.	Dollarn sjönk till 1,1564 dollar per euro kl 07:30 i London från 1,1486 dollar på fredag.	3.000
main-news	MSRpar	"Under utfrågningen uttryckte Morales ""uppriktig ånger och ånger"" för sina handlingar."	"Morales, som erkände sig skyldig i juli, uttryckte ""uppriktig ånger och ånger"" för sina brott."	3.800
main-news	MSRpar	Site Finder har besökts 65 miljoner gånger sedan introduktionen, sa Galvin.	Fram till söndagen den 21 september har Site Finder besökts över 65 miljoner gånger av internetanvändare.	3.800
main-news	MSRpar	"Enligt SunnComms Peter Jacobs, ""fungerar MediaMax exakt som"" annonserat ""för de företag som köpte det."	"""MediaMax presterar precis som"" annonserat ""för de företag som köpte det,"" sa Jacobs i uttalandet."	4.222
main-news	MSRpar	Han spårades till Atlanta där han arresterades på tisdagskvällen.	Han arresterades i Atlanta, Georgia, på måndag kväll av polisen som agerade på tip-off.	2.500
main-news	MSRpar	Bush-administrationen skyller på Husseins lojalister och utländska muslimska militanter som har kommit in i Irak för att bekämpa amerikanska trupper för vågen av bombningar och gerillainfall.	Bush-administrationen skyller på vågen av bombningar och gerillattacker mot Saddams lojalister och utländska muslimska militanter som har kommit in i Irak för att bekämpa amerikanska trupper.	5.000
main-news	MSRpar	Det visade sig senare att han hade brutit höger lår och ben i höger handled och armbåge.	Resedoktorerna bekräftade senare att han hade brutit sitt högra ben nära höften och också fått hand- och armbågsfrakturer.	4.000
main-news	MSRpar	Senaten enades tisdag om att upphäva ett tio år gammalt förbud mot forskning och utveckling av kärnvapen med låg avkastning.	Både hus- och senatpropositionerna skulle upphöra med förbudet mot forskning och utveckling av kärnvapen med låg avkastning.	3.600
main-news	MSRpar	Cirka 95 miljoner amerikaner - hälften av alla hushåll - investerar i fonder.	Cirka hälften av alla amerikanska hushåll har pengar i fonder.	4.200
main-news	MSRpar	Huset har antagit lagstiftning om receptbelagda läkemedel under de senaste två sessionerna, men senaten har misslyckats med att göra det.	Huset har antagit räkningar de senaste två kongresserna, men senaten har inte gjort det.	3.400
main-news	MSRpar	Äldre och de med försvagat immunsystem uppmanas också att skydda mot myggbett.	Men för äldre och personer med försvagat immunförsvar kan det vara dödligt.	2.600
main-news	MSRpar	"Laffertys advokat, Thomas Ezzell, sa till en tidning i Kentucky: ""Min förståelse för detta är att det finns en lägre andel framgångsrika impregneringar med frysta."	"""Min förståelse för detta är att det finns en lägre andel framgångsrika impregneringar med frysta,"" sa Ezzell."	3.600
main-news	MSRpar	Klarman arresterades av FBI-agenter i Hamptons, en exklusiv sommarresortsklav öster om New York City.	Klarman greps av FBI-agenter måndag morgon i sitt hem i New York.	4.000
main-news	MSRpar	Biskopen sa till polisen att han trodde att han hade slagit en hund eller en katt eller att någon hade kastat en sten mot hans fordon.	Biskop O'Brien, 67 år, hade sagt till polisen att han trodde att han hade slagit en hund eller katt.	3.500
main-news	MSRpar	"En reklamaffisch, komplett med nedräknare, påminner läsarna om den kommande utgåvan av ""Harry Potter och Fenixordern."""	"Lådorna är fulla av inbundna kopior av ""Harry Potter och Fenixordern."""	1.500
main-news	MSRpar	"""Ytterligare tester pågår fortfarande, men i detta skede, med tanke på den tidiga upptäckten, skulle utsikterna i sådana fall vara positiva"", sa specialisten igår."	"""Men i detta skede, med tanke på den tidiga upptäckten, skulle utsikterna i sådana fall vara positiva"", sa han."	3.500
main-news	MSRpar	Under morgonhandeln steg Dow Jones industrigräns 40,12, eller 0,5 procent, till 8 571,69, efter att ha sjunkit 51 poäng på måndagen.	I New York ökade Dow Jones-industrimediet med en mått på 30 blue chip-aktier med 3,29 poäng eller 0,04 procent till 8585,97.	1.750
main-news	MSRpar	Rich media fördubblade sin andel och ökade från 3% under andra kvartalet 2002 till 6% under andra kvartalet 2003.	Interaktiva Rich Media-interaktiva annonsformat fördubblade sin andel från 3% under andra kvartalet 2002 till 6% under andra kvartalet 2003.	3.750
main-news	MSRpar	Det kommer att ta tid att få bort hårda rester av Saddam Husseins avsatta regim i Irak, sade försvarsminister Donald H. Rumsfeld tisdag.	Försvarsminister Donald H. Rumsfeld sa tisdag att det kommer att ta tid att lokalisera hårda rester av Saddam Husseins avsatta regim i Irak.	4.800
main-news	MSRpar	Sayliyah var kommandobasen för Irak-kriget, men centralkommandot skickade hundratals som drev kriget hem till Tampa, Florida.	Eftersom Sayliyah var befälhavaren för Irak-kriget, men hundratals som drev kriget har återvänt till USA.	3.400
main-news	MSRpar	SCO säger att prisvillkoren för en licens inte kommer att meddelas på flera veckor.	Detaljer om prissättning kommer att meddelas inom några veckor, sa McBride.	2.600
main-news	MSRpar	Källor inom racingindustrin har berättat för Daily Bulletin att Fontana kommer att få ett andra NASCAR-lopp på Labor Day-helgen från och med nästa säsong.	Källor inom racingindustrin sa att Fontana kommer att få ett andra NASCAR-lopp på Labor Day-helgen från och med nästa säsong.	4.400
main-news	MSRpar	Dow Jones industriella genomsnitt .DJI uppgick till 56,79 poäng, eller 0,67 procent, till 8588,36 - den högsta nivån sedan 17 januari.	Dow Jones Industrial Average ($ DJ: nyheter, diagram, profil) steg 56 poäng, eller 0,7 procent, till 8588.	3.600
main-news	MSRpar	Dennehy, som förflyttade sig till Baylor förra året efter att ha sparkats av University of New Mexico Lobos på grund av anfall, hade börjat läsa Bibeln dagligen.	Dennehy, som förflyttade sig till Baylor förra året efter att ha sparkats av University of New Mexico Lobos för temperament, blev en återfödd kristen i juni 2002.	3.600
main-news	MSRpar	Bashir kände att han prövades av en åsikt inte om fakta, sa Mahendradatta till Reuters.	Bashir kände också att han prövades av åsikt snarare än fakta i lag, tillade han.	4.000
main-news	MSRpar	Schofield fick Toepfer att erkänna vid korsförhör att hon ignorerade många av O'Donnells förslag och projekt.	Men under korsförhör av O'Donnells advokat, Lorna Schofield, medgav Toepfer att hon hade ignorerat många av O'Donnells förslag och projekt.	4.500
main-news	MSRpar	I det fallet ansåg domstolen att Cincinnati hade brutit mot den första ändringen genom att endast förbjuda reklambroschyrer i estetikens intresse.	I det fallet ansåg domstolen att staden Cincinnati hade brutit mot det första ändringsförslaget genom att i estetikens intresse endast förbjuda reklambroschyrer.	5.000
main-news	MSRpar	Lådskärare användes som vapen av den 11 september 2001, kapare och har sedan dess förbjudits som handbagage.	Lådskärare var de vapen som de 19 kaparna använde i attackerna den 11 september 2001.	3.400
main-news	MSRpar	Den 22 juli meddelade Moore att han skulle överklaga ärendet direkt till USA: s högsta domstol.	Moore från Alabama säger att han kommer att överklaga sitt fall till landets högsta domstol.	3.750
main-news	MSRpar	Southwest sa att trafiken ökade med 4,6 procent under kvartalet, och det slutade kvartalet med 2,2 miljarder dollar i kontanter.	Southwest sa att trafiken ökade med 4,6 procent under kvartalet med en kapacitetsökning på 4,2 procent.	3.176
main-news	MSRpar	Fyra versioner av Windows-operativsystem är inriktade: Windows NT, Windows 2000, Windows XP och Windows Server 2003.	Den nya masken påverkar dessa Windows-system: 2000, XP, NT 4.0 och Server 2003.	3.600
